day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
0,M-1430,item:268967,2562.857143,107800.0,107800.0,154000.0,240000.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
0,M-1810,item:268091,1900.0,14400.0,14400.0,203550.0,544000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
0,SDC-1450,item:773474,1486826.572,3200000.0,500000.0,500000.0,127751677.852349,capacity,,986826.572,2700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,1,1,3200000.0,3200000.0,3200000.0,2700000.0
1,SDC-1450,item:773474,1386826.572,2700000.0,500000.0,500000.0,127251677.852349,capacity,,886826.572,2200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2700000.0,2200000.0
2,SDC-1450,item:773474,1266826.572,2200000.0,500000.0,500000.0,126751677.852349,capacity,,766826.572,1700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2200000.0,1700000.0
3,SDC-1450,item:773474,1142826.572,1700000.0,500000.0,500000.0,126251677.852349,capacity,,642826.572,1200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1700000.0,1200000.0
4,SDC-1450,item:773474,1018026.572,1200000.0,500000.0,500000.0,125751677.852349,capacity,,518026.572,700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1200000.0,700000.0
5,SDC-1450,item:773474,893066.572,700000.0,500000.0,500000.0,125251677.852349,capacity,,393066.572,200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,700000.0,200000.0
6,SDC-1450,item:773474,768074.572,200000.0,200000.0,500000.0,124751677.852349,none,,568074.572,0.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,200000.0,0.0
7,M-1810,item:268091,1202.171429,14400.0,14400.0,203550.0,1798038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
7,SDC-1450,item:773474,703076.172,3200000.0,500000.0,500000.0,124551677.852349,capacity,,203076.172,2700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,1,1,3200000.0,3200000.0,3200000.0,2700000.0
8,SDC-1450,item:773474,590076.492,2700000.0,500000.0,500000.0,124051677.852349,capacity,,90076.492,2200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2700000.0,2200000.0
9,SDC-1450,item:773474,467476.556,2200000.0,500000.0,500000.0,123551677.852349,capacity,,0.0,1700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2200000.0,1700000.0
10,SDC-1450,item:773474,342956.5688,1700000.0,500000.0,500000.0,123051677.852349,capacity,,0.0,1200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1700000.0,1200000.0
11,SDC-1450,item:773474,218052.57136,1200000.0,500000.0,500000.0,122551677.852349,capacity,,0.0,700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1200000.0,700000.0
12,SDC-1450,item:773474,93071.771872,700000.0,500000.0,500000.0,122051677.852349,capacity,,0.0,200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,700000.0,200000.0
13,SDC-1450,item:773474,0.0,200000.0,200000.0,500000.0,121551677.852349,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,200000.0,0.0
14,M-1810,item:268091,132.685714,14400.0,14400.0,203550.0,1783638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
21,M-1810,item:268091,697.371429,14400.0,14400.0,203550.0,1769238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
28,M-1430,item:268967,373.576709,107800.0,107800.0,154000.0,1932200.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
44,M-1430,item:268967,3011.605279,107800.0,107800.0,154000.0,2646650.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
61,M-1430,item:268967,136.60528,107800.0,107800.0,154000.0,2910600.102333,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
62,M-1810,item:268091,2443.503888,14400.0,14400.0,203550.0,4561400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
63,M-1810,item:268091,956.947523,14400.0,14400.0,203550.0,4592000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
64,M-1810,item:268091,498.321964,14400.0,14400.0,203550.0,4622600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
68,M-1810,item:268091,138.932461,14400.0,14400.0,203550.0,4788200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
70,M-1810,item:268091,374.246747,14400.0,14400.0,203550.0,4863800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
74,M-1810,item:268091,540.93246,14400.0,14400.0,203550.0,5029400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
76,M-1810,item:268091,1483.789603,14400.0,14400.0,203550.0,5105000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
77,M-1810,item:268091,2435.747524,14400.0,14400.0,203550.0,5135600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
78,M-1810,item:268091,1657.56768,14400.0,14400.0,203550.0,5166200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
79,M-1810,item:268091,6622.50314,14400.0,14400.0,203550.0,5196800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
80,M-1810,item:268091,7052.861661,14400.0,14400.0,203550.0,5227400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
81,M-1810,item:268091,6576.304794,14400.0,14400.0,203550.0,5258000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
