day,node_id,item_id,stock_end_of_day
0,SDC-VD0500655A,item:002612,21600.0
0,SDC-VD0505677A,item:099439,3169.782
0,SDC-VD0508918A,item:730384,174144.0
0,SDC-VD0514881A,item:016332,576.74768
0,SDC-VD0518684A,item:001893,22800.0
0,SDC-VD0519670A,item:001848,0.0
0,SDC-VD0519670A,item:029313,0.0
0,SDC-VD0520115A,item:708073,14194.16
0,SDC-VD0520132A,item:038005,5456.446912
0,SDC-VD0520132A,item:049371,561.63868
0,SDC-VD0525412A,item:333362,2000.0
0,SDC-VD0901566A,item:338928,5649400.0
0,SDC-VD0910216A,item:001893,0.0
0,SDC-VD0910216A,item:002612,0.0
0,SDC-VD0914320A,item:055703,0.0
0,SDC-VD0914360C,item:338929,599400.0
0,SDC-VD0914690A,item:042342,130902036.0
0,SDC-VD0949099A,item:021081,11290.0
0,SDC-VD0951020A,item:001757,55.8256
0,SDC-VD0951020A,item:001848,0.0
0,SDC-VD0951020A,item:007923,4613.88144
0,SDC-VD0956464A,item:007923,4595.17296
0,SDC-VD0960508A,item:021081,31290.0
0,SDC-VD0964290A,item:055703,0.0
0,SDC-VD0972460A,item:021081,31290.0
0,SDC-VD0975221A,item:021081,31290.0
0,SDC-VD0989480A,item:426331,24293.4
0,SDC-VD0990780A,item:002612,23750.0
0,SDC-VD0993480A,item:344135,1312000.0
0,SDC-VD1091642A,item:001893,0.0
0,SDC-VD1091642A,item:002612,22500.0
0,SDC-VD1095770A,item:734545,20664.0
0,SDC-VD1096202A,item:039668,0.0
1,SDC-VD0500655A,item:002612,21600.0
1,SDC-VD0505677A,item:099439,3169.782
1,SDC-VD0508918A,item:730384,174144.0
1,SDC-VD0514881A,item:016332,576.74768
1,SDC-VD0518684A,item:001893,22800.0
1,SDC-VD0519670A,item:001848,0.0
1,SDC-VD0519670A,item:029313,0.0
1,SDC-VD0520115A,item:708073,14194.16
1,SDC-VD0520132A,item:038005,5456.446912
1,SDC-VD0520132A,item:049371,561.63868
1,SDC-VD0525412A,item:333362,2000.0
1,SDC-VD0901566A,item:338928,5599400.0
1,SDC-VD0910216A,item:001893,0.0
1,SDC-VD0910216A,item:002612,0.0
1,SDC-VD0914320A,item:055703,0.0
1,SDC-VD0914360C,item:338929,599400.0
1,SDC-VD0914690A,item:042342,130902036.0
1,SDC-VD0949099A,item:021081,11290.0
1,SDC-VD0951020A,item:001757,55.8256
1,SDC-VD0951020A,item:001848,0.0
1,SDC-VD0951020A,item:007923,4613.88144
1,SDC-VD0956464A,item:007923,4595.17296
1,SDC-VD0960508A,item:021081,31290.0
1,SDC-VD0964290A,item:055703,0.0
1,SDC-VD0972460A,item:021081,31290.0
1,SDC-VD0975221A,item:021081,31290.0
1,SDC-VD0989480A,item:426331,24293.4
1,SDC-VD0990780A,item:002612,23750.0
1,SDC-VD0993480A,item:344135,1312000.0
1,SDC-VD1091642A,item:001893,0.0
1,SDC-VD1091642A,item:002612,22500.0
1,SDC-VD1095770A,item:734545,20664.0
1,SDC-VD1096202A,item:039668,0.0
2,SDC-VD0500655A,item:002612,21600.0
2,SDC-VD0505677A,item:099439,3169.782
2,SDC-VD0508918A,item:730384,174144.0
2,SDC-VD0514881A,item:016332,576.74768
2,SDC-VD0518684A,item:001893,22800.0
2,SDC-VD0519670A,item:001848,0.0
2,SDC-VD0519670A,item:029313,0.0
