day,node_id,item_id,stock_end_of_day
0,SDC-VD0500655A,item:002612,5400.0
0,SDC-VD0505677A,item:099439,2892.4455
0,SDC-VD0508918A,item:730384,228536.0
0,SDC-VD0514881A,item:016332,694.18692
0,SDC-VD0518684A,item:001893,5700.0
0,SDC-VD0519670A,item:001848,1000.0
0,SDC-VD0519670A,item:029313,75.0
0,SDC-VD0520115A,item:708073,2327.32
0,SDC-VD0520132A,item:038005,8864.111728
0,SDC-VD0520132A,item:049371,540.40967
0,SDC-VD0525412A,item:333362,3000.0
0,SDC-VD0901566A,item:338928,1024850.0
0,SDC-VD0910216A,item:001893,5980.0
0,SDC-VD0910216A,item:002612,5625.0
0,SDC-VD0914320A,item:055703,75.0
0,SDC-VD0914360C,item:338929,1129850.0
0,SDC-VD0914690A,item:042342,16463340.0
0,SDC-VD0949099A,item:021081,5000.0
0,SDC-VD0951020A,item:001757,2213.9564
0,SDC-VD0951020A,item:001848,1500.0
0,SDC-VD0951020A,item:007923,1142.94684
0,SDC-VD0956464A,item:007923,1124.23836
0,SDC-VD0960508A,item:021081,5000.0
0,SDC-VD0964290A,item:055703,75.0
0,SDC-VD0972460A,item:021081,5000.0
0,SDC-VD0975221A,item:021081,5000.0
0,SDC-VD0989480A,item:426331,13434.3
0,SDC-VD0990780A,item:002612,5937.5
0,SDC-VD0993480A,item:344135,118000.0
0,SDC-VD1091642A,item:001893,5225.0
0,SDC-VD1091642A,item:002612,5625.0
0,SDC-VD1095770A,item:734545,6160.0
0,SDC-VD1096202A,item:039668,112.5
1,SDC-VD0500655A,item:002612,5400.0
1,SDC-VD0505677A,item:099439,2892.4455
1,SDC-VD0508918A,item:730384,228536.0
1,SDC-VD0514881A,item:016332,694.18692
1,SDC-VD0518684A,item:001893,5700.0
1,SDC-VD0519670A,item:001848,1000.0
1,SDC-VD0519670A,item:029313,75.0
1,SDC-VD0520115A,item:708073,2327.32
1,SDC-VD0520132A,item:038005,8864.111728
1,SDC-VD0520132A,item:049371,540.40967
1,SDC-VD0525412A,item:333362,3000.0
1,SDC-VD0901566A,item:338928,999850.0
1,SDC-VD0910216A,item:001893,5980.0
1,SDC-VD0910216A,item:002612,5625.0
1,SDC-VD0914320A,item:055703,75.0
1,SDC-VD0914360C,item:338929,1114850.0
1,SDC-VD0914690A,item:042342,16463340.0
1,SDC-VD0949099A,item:021081,5000.0
1,SDC-VD0951020A,item:001757,2113.9564
1,SDC-VD0951020A,item:001848,1500.0
1,SDC-VD0951020A,item:007923,1128.91548
1,SDC-VD0956464A,item:007923,1091.49852
1,SDC-VD0960508A,item:021081,5000.0
1,SDC-VD0964290A,item:055703,75.0
1,SDC-VD0972460A,item:021081,5000.0
1,SDC-VD0975221A,item:021081,5000.0
1,SDC-VD0989480A,item:426331,13434.3
1,SDC-VD0990780A,item:002612,5937.5
1,SDC-VD0993480A,item:344135,118000.0
1,SDC-VD1091642A,item:001893,5225.0
1,SDC-VD1091642A,item:002612,5625.0
1,SDC-VD1095770A,item:734545,6160.0
1,SDC-VD1096202A,item:039668,112.5
2,SDC-VD0500655A,item:002612,5400.0
2,SDC-VD0505677A,item:099439,2892.4455
2,SDC-VD0508918A,item:730384,228536.0
2,SDC-VD0514881A,item:016332,694.18692
2,SDC-VD0518684A,item:001893,5700.0
2,SDC-VD0519670A,item:001848,1000.0
2,SDC-VD0519670A,item:029313,75.0
2,SDC-VD0520115A,item:708073,2327.32
2,SDC-VD0520132A,item:038005,8864.111728
2,SDC-VD0520132A,item:049371,540.40967
2,SDC-VD0525412A,item:333362,3000.0
2,SDC-VD0901566A,item:338928,974850.0
2,SDC-VD0910216A,item:001893,5980.0
2,SDC-VD0910216A,item:002612,5625.0
2,SDC-VD0914320A,item:055703,75.0
2,SDC-VD0914360C,item:338929,1099850.0
2,SDC-VD0914690A,item:042342,16463340.0
2,SDC-VD0949099A,item:021081,5000.0
