day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
0,SDC-VD0500655A,item:002612,KG,5400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5400.0,0.0,0.0
0,SDC-VD0505677A,item:099439,KG,2892.4455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2892.4455,0.0,0.0
0,SDC-VD0508918A,item:730384,M,228536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228536.0,0.0,0.0
0,SDC-VD0514881A,item:016332,KG,694.18692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.18692,0.0,0.0
0,SDC-VD0518684A,item:001893,KG,5700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5700.0,0.0,0.0
0,SDC-VD0519670A,item:001848,KG,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0
0,SDC-VD0519670A,item:029313,KG,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
0,SDC-VD0520115A,item:708073,KG,7327.32,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,2327.32,-5000.0,0.0
0,SDC-VD0520132A,item:038005,KG,18864.111728,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,8864.111728,-10000.0,0.0
0,SDC-VD0520132A,item:049371,KG,2140.40967,0.0,0.0,0.0,0.0,1600.0,1600.0,0.0,540.40967,-1600.0,0.0
0,SDC-VD0525412A,item:333362,UN,1078000.0,0.0,0.0,0.0,0.0,1075000.0,1075000.0,0.0,3000.0,-1075000.0,0.0
0,SDC-VD0901566A,item:338928,UN,1424850.0,0.0,0.0,0.0,0.0,400000.0,400000.0,0.0,1024850.0,-400000.0,0.0
0,SDC-VD0910216A,item:001893,KG,5980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5980.0,0.0,0.0
0,SDC-VD0910216A,item:002612,KG,5625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.0,0.0,0.0
0,SDC-VD0914320A,item:055703,KG,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
