day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,331911.571426
0,DC-1920,item:268967,1041312.999997
1,DC-1920,item:268091,320928.761903
1,DC-1920,item:268967,1035862.266664
2,DC-1920,item:268091,309664.771427
2,DC-1920,item:268967,1090553.885714
3,DC-1920,item:268091,326919.599998
3,DC-1920,item:268967,1084945.857143
4,DC-1920,item:268091,315093.247617
4,DC-1920,item:268967,1079259.180952
5,DC-1920,item:268091,302985.714284
5,DC-1920,item:268967,1090082.0
6,DC-1920,item:268091,305442.42857
6,DC-1920,item:268967,1084781.742857
7,DC-1920,item:268091,307647.657141
7,DC-1920,item:268967,1085204.409524
8,DC-1920,item:268091,311202.757141
8,DC-1920,item:268967,1087352.957142
9,DC-1920,item:268091,329013.128569
9,DC-1920,item:268967,1089195.814285
10,DC-1920,item:268091,332278.771426
10,DC-1920,item:268967,1085819.142857
11,DC-1920,item:268091,335399.685711
11,DC-1920,item:268967,1087865.857143
12,DC-1920,item:268091,352775.871426
12,DC-1920,item:268967,1088188.771428
13,DC-1920,item:268091,342399.471426
13,DC-1920,item:268967,1087003.042857
14,DC-1920,item:268091,346357.819045
14,DC-1920,item:268967,1085716.738095
15,DC-1920,item:268091,365782.485712
15,DC-1920,item:268967,1083205.7
16,DC-1920,item:268091,356417.338093
16,DC-1920,item:268967,1077390.038095
17,DC-1920,item:268091,375862.376188
17,DC-1920,item:268967,1076128.095238
18,DC-1920,item:268091,380917.599998
18,DC-1920,item:268967,1078092.533334
19,DC-1920,item:268091,385983.009522
19,DC-1920,item:268967,1072008.642857
20,DC-1920,item:268091,387467.747617
20,DC-1920,item:268967,1072837.147619
21,DC-1920,item:268091,374323.280951
21,DC-1920,item:268967,1067839.657143
22,DC-1920,item:268091,391902.538094
22,DC-1920,item:268967,1080326.995238
23,DC-1920,item:268091,393740.585713
23,DC-1920,item:268967,1081253.376191
24,DC-1920,item:268091,396618.742858
24,DC-1920,item:268967,1076076.82381
25,DC-1920,item:268091,385140.971429
25,DC-1920,item:268967,1075868.385715
26,DC-1920,item:268091,373577.52381
26,DC-1920,item:268967,1085947.214286
27,DC-1920,item:268091,384951.200001
27,DC-1920,item:268967,1079674.104762
28,DC-1920,item:268091,384783.04762
28,DC-1920,item:268967,1073312.657143
29,DC-1920,item:268091,372661.952382
29,DC-1920,item:268967,1072546.280953
30,DC-1920,item:268091,383320.542858
30,DC-1920,item:268967,1076959.038095
31,DC-1920,item:268091,393848.914286
31,DC-1920,item:268967,1077180.123809
32,DC-1920,item:268091,381402.019048
32,DC-1920,item:268967,1083377.928571
33,DC-1920,item:268091,380967.619048
33,DC-1920,item:268967,1083268.833332
34,DC-1920,item:268091,369437.238095
34,DC-1920,item:268967,1078319.523808
35,DC-1920,item:268091,370212.133333
35,DC-1920,item:268967,1073400.090475
36,DC-1920,item:268091,358170.285715
36,DC-1920,item:268967,1067966.819046
37,DC-1920,item:268091,370742.314286
37,DC-1920,item:268967,1079580.533333
38,DC-1920,item:268091,382693.933334
38,DC-1920,item:268967,1085215.071428
39,DC-1920,item:268091,381994.323811
39,DC-1920,item:268967,1079762.685714
40,DC-1920,item:268091,381743.466668
40,DC-1920,item:268967,1079737.2
41,DC-1920,item:268091,382377.038097
41,DC-1920,item:268967,1073194.642857
42,DC-1920,item:268091,370902.29524
42,DC-1920,item:268967,1072026.271428
43,DC-1920,item:268091,382628.923811
43,DC-1920,item:268967,1077721.614285
44,DC-1920,item:268091,381346.04762
44,DC-1920,item:268967,1078012.433333
45,DC-1920,item:268091,368508.952382
45,DC-1920,item:268967,1086030.185714
46,DC-1920,item:268091,367063.371429
46,DC-1920,item:268967,1080906.999999
47,DC-1920,item:268091,366352.52381
47,DC-1920,item:268967,1086164.442856
48,DC-1920,item:268091,352250.885715
48,DC-1920,item:268967,1081838.223809
49,DC-1920,item:268091,376676.104762
49,DC-1920,item:268967,1082707.714285
50,DC-1920,item:268091,391371.285714
50,DC-1920,item:268967,1082441.209524
51,DC-1920,item:268091,394748.87619
51,DC-1920,item:268967,1081393.561905
52,DC-1920,item:268091,384113.333333
52,DC-1920,item:268967,1080266.838096
53,DC-1920,item:268091,373566.295238
53,DC-1920,item:268967,1080025.428572
54,DC-1920,item:268091,388084.333333
54,DC-1920,item:268967,1074631.904763
55,DC-1920,item:268091,388168.857143
55,DC-1920,item:268967,1080066.490477
56,DC-1920,item:268091,388052.504762
56,DC-1920,item:268967,1080126.452381
57,DC-1920,item:268091,398223.542857
57,DC-1920,item:268967,1081244.742857
58,DC-1920,item:268091,387343.523809
58,DC-1920,item:268967,1082351.195238
59,DC-1920,item:268091,376506.523809
59,DC-1920,item:268967,1088913.914285
60,DC-1920,item:268091,397983.980952
60,DC-1920,item:268967,1084844.295238
61,DC-1920,item:268091,387233.019047
61,DC-1920,item:268967,1089325.142857
62,DC-1920,item:268091,378228.147618
62,DC-1920,item:268967,1089363.971429
63,DC-1920,item:268091,380302.871427
63,DC-1920,item:268967,1085322.061905
64,DC-1920,item:268091,392108.380951
64,DC-1920,item:268967,1088141.914286
65,DC-1920,item:268091,393114.847618
65,DC-1920,item:268967,1082864.061905
66,DC-1920,item:268091,383451.32857
66,DC-1920,item:268967,1081601.114286
67,DC-1920,item:268091,382873.657142
67,DC-1920,item:268967,1080368.580953
68,DC-1920,item:268091,383197.561903
68,DC-1920,item:268967,1080287.566667
69,DC-1920,item:268091,403106.157142
69,DC-1920,item:268967,1079826.9
70,DC-1920,item:268091,394910.923809
70,DC-1920,item:268967,1074066.671429
71,DC-1920,item:268091,395566.304761
71,DC-1920,item:268967,1074694.02381
72,DC-1920,item:268091,386732.680952
72,DC-1920,item:268967,1075317.485715
73,DC-1920,item:268091,387494.161904
73,DC-1920,item:268967,1070632.200001
74,DC-1920,item:268091,396122.509523
74,DC-1920,item:268967,1076986.400002
75,DC-1920,item:268091,396403.123809
75,DC-1920,item:268967,1082815.97143
76,DC-1920,item:268091,392998.814285
76,DC-1920,item:268967,1090360.542858
77,DC-1920,item:268091,398576.566666
77,DC-1920,item:268967,1088694.342858
78,DC-1920,item:268091,387760.280952
78,DC-1920,item:268967,1095783.185715
79,DC-1920,item:268091,385542.4
79,DC-1920,item:268967,1093726.680953
80,DC-1920,item:268091,386229.371429
80,DC-1920,item:268967,1095364.485714
81,DC-1920,item:268091,397800.285714
81,DC-1920,item:268967,1095832.128571
82,DC-1920,item:268091,397655.857143
82,DC-1920,item:268967,1094243.266666
83,DC-1920,item:268091,388697.714286
83,DC-1920,item:268967,1094555.028571
84,DC-1920,item:268091,390792.066667
84,DC-1920,item:268967,1093277.928571
85,DC-1920,item:268091,393288.057144
85,DC-1920,item:268967,1092069.780952
86,DC-1920,item:268091,395995.980953
86,DC-1920,item:268967,1094968.847619
87,DC-1920,item:268091,396227.276191
87,DC-1920,item:268967,1096770.952382
88,DC-1920,item:268091,388157.638097
88,DC-1920,item:268967,1098810.071429
89,DC-1920,item:268091,389161.790478
89,DC-1920,item:268967,1099110.242858
90,DC-1920,item:268091,383604.733335
90,DC-1920,item:268967,1098652.523811
91,DC-1920,item:268091,395482.704763
91,DC-1920,item:268967,1099102.780954
92,DC-1920,item:268091,404781.671429
92,DC-1920,item:268967,1099102.780954
93,DC-1920,item:268091,411953.547619
93,DC-1920,item:268967,1099203.066664
94,DC-1920,item:268091,410826.6
94,DC-1920,item:268967,1098335.909521
95,DC-1920,item:268091,411134.990477
95,DC-1920,item:268967,1097844.766667
96,DC-1920,item:268091,405027.109524
96,DC-1920,item:268967,1096241.957143
97,DC-1920,item:268091,405697.228572
97,DC-1920,item:268967,1096725.571429
98,DC-1920,item:268091,405898.038096
98,DC-1920,item:268967,1095445.171429
99,DC-1920,item:268091,411382.2
99,DC-1920,item:268967,1095950.495238
100,DC-1920,item:268091,404625.690476
100,DC-1920,item:268967,1098241.542857
101,DC-1920,item:268091,404361.4
101,DC-1920,item:268967,1097509.885715
102,DC-1920,item:268091,410496.314285
102,DC-1920,item:268967,1096961.142858
103,DC-1920,item:268091,403967.647618
103,DC-1920,item:268967,1098973.2
104,DC-1920,item:268091,401278.347618
104,DC-1920,item:268967,1099665.114286
105,DC-1920,item:268091,398394.571428
105,DC-1920,item:268967,1099585.628572
106,DC-1920,item:268091,398684.233333
106,DC-1920,item:268967,1100380.971429
107,DC-1920,item:268091,408206.723809
107,DC-1920,item:268967,1101176.314286
108,DC-1920,item:268091,401921.495238
108,DC-1920,item:268967,1100977.6
109,DC-1920,item:268091,395727.07619
109,DC-1920,item:268967,1100818.628572
110,DC-1920,item:268091,399111.857142
110,DC-1920,item:268967,1100540.428572
111,DC-1920,item:268091,405932.014285
111,DC-1920,item:268967,1100270.747619
112,DC-1920,item:268091,412479.080952
112,DC-1920,item:268967,1100168.557143
113,DC-1920,item:268091,410641.399999
113,DC-1920,item:268967,1100035.142857
114,DC-1920,item:268091,402650.333332
114,DC-1920,item:268967,1099314.104762
115,DC-1920,item:268091,406564.799999
115,DC-1920,item:268967,1098482.357143
116,DC-1920,item:268091,398474.18095
116,DC-1920,item:268967,1099038.757143
117,DC-1920,item:268091,398275.076188
117,DC-1920,item:268967,1098706.628572
118,DC-1920,item:268091,389691.761902
118,DC-1920,item:268967,1098485.209524
119,DC-1920,item:268091,397064.371427
119,DC-1920,item:268967,1097432.042858
120,DC-1920,item:268091,394188.195237
120,DC-1920,item:268967,1098374.5
121,DC-1920,item:268091,391034.171427
121,DC-1920,item:268967,1097321.333334
122,DC-1920,item:268091,388220.757142
122,DC-1920,item:268967,1097321.333334
123,DC-1920,item:268091,396119.857142
123,DC-1920,item:268967,1097321.333334
124,DC-1920,item:268091,384190.999999
124,DC-1920,item:268967,1096268.166667
125,DC-1920,item:268091,384214.0
125,DC-1920,item:268967,1096268.166667
126,DC-1920,item:268091,384299.352381
126,DC-1920,item:268967,1097321.333334
127,DC-1920,item:268091,384775.985715
127,DC-1920,item:268967,1097321.333334
128,DC-1920,item:268091,373164.766667
128,DC-1920,item:268967,1098374.5
129,DC-1920,item:268091,395455.780953
129,DC-1920,item:268967,1097321.333334
130,DC-1920,item:268091,383526.571429
130,DC-1920,item:268967,1097321.333334
131,DC-1920,item:268091,383139.152382
131,DC-1920,item:268967,1097321.333334
132,DC-1920,item:268091,383645.957144
132,DC-1920,item:268967,1098283.095239
133,DC-1920,item:268091,408246.361905
133,DC-1920,item:268967,1097047.119048
134,DC-1920,item:268091,399893.471429
134,DC-1920,item:268967,1097957.219048
135,DC-1920,item:268091,391652.247619
135,DC-1920,item:268967,1097671.085715
136,DC-1920,item:268091,394627.104762
136,DC-1920,item:268967,1096280.12381
137,DC-1920,item:268091,394962.104762
137,DC-1920,item:268967,1097464.438096
138,DC-1920,item:268091,398243.104762
138,DC-1920,item:268967,1097206.128572
139,DC-1920,item:268091,396728.128572
139,DC-1920,item:268967,1096275.633337
140,DC-1920,item:268091,386952.819048
140,DC-1920,item:268967,1082784.623813
141,DC-1920,item:268091,385297.885715
141,DC-1920,item:268967,1069608.319051
142,DC-1920,item:268091,383401.171429
142,DC-1920,item:268967,1055753.185718
143,DC-1920,item:268091,393111.295239
143,DC-1920,item:268967,1044983.304762
144,DC-1920,item:268091,401073.842858
144,DC-1920,item:268967,1044441.104762
145,DC-1920,item:268091,391215.561906
145,DC-1920,item:268967,1055895.628572
146,DC-1920,item:268091,389875.628573
146,DC-1920,item:268967,1065194.071429
147,DC-1920,item:268091,388451.285716
147,DC-1920,item:268967,1060035.385714
148,DC-1920,item:268091,377495.842859
148,DC-1920,item:268967,1053292.890477
149,DC-1920,item:268091,387549.314287
149,DC-1920,item:268967,1046516.519048
150,DC-1920,item:268091,397441.728572
150,DC-1920,item:268967,1060077.74762
151,DC-1920,item:268091,386256.342859
151,DC-1920,item:268967,1074360.761906
152,DC-1920,item:268091,397135.138096
152,DC-1920,item:268967,1074225.257144
153,DC-1920,item:268091,410211.714286
153,DC-1920,item:268967,1074348.109524
154,DC-1920,item:268091,401222.442857
154,DC-1920,item:268967,1067677.938096
155,DC-1920,item:268091,391372.866667
155,DC-1920,item:268967,1060991.114286
156,DC-1920,item:268091,401787.223809
156,DC-1920,item:268967,1067785.280953
157,DC-1920,item:268091,391962.904761
157,DC-1920,item:268967,1074753.4
158,DC-1920,item:268091,410901.990476
158,DC-1920,item:268967,1081373.614285
159,DC-1920,item:268091,401102.92857
159,DC-1920,item:268967,1074620.180952
160,DC-1920,item:268091,390481.423808
160,DC-1920,item:268967,1080642.914286
161,DC-1920,item:268091,389628.566665
161,DC-1920,item:268967,1073183.338095
162,DC-1920,item:268091,387577.25238
162,DC-1920,item:268967,1067036.128571
163,DC-1920,item:268091,385431.966666
163,DC-1920,item:268967,1060921.619048
164,DC-1920,item:268091,373343.133332
164,DC-1920,item:268967,1076453.690476
165,DC-1920,item:268091,361135.071427
165,DC-1920,item:268967,1070404.580952
166,DC-1920,item:268091,371322.704761
166,DC-1920,item:268967,1076649.890476
167,DC-1920,item:268091,360541.399999
167,DC-1920,item:268967,1068884.680952
168,DC-1920,item:268091,372462.219048
168,DC-1920,item:268967,1073851.995238
169,DC-1920,item:268091,400131.085715
169,DC-1920,item:268967,1085917.514286
170,DC-1920,item:268091,391417.557143
170,DC-1920,item:268967,1085917.514286
171,DC-1920,item:268091,393607.895238
171,DC-1920,item:268967,1085917.514286
172,DC-1920,item:268091,385139.490477
172,DC-1920,item:268967,1093682.72381
173,DC-1920,item:268091,387583.166667
173,DC-1920,item:268967,1093682.72381
174,DC-1920,item:268091,384731.414286
174,DC-1920,item:268967,1101534.0
175,DC-1920,item:268091,390370.390476
175,DC-1920,item:268967,1101534.0
176,DC-1920,item:268091,388461.742857
176,DC-1920,item:268967,1101534.0
177,DC-1920,item:268091,377946.3
177,DC-1920,item:268967,1101534.0
178,DC-1920,item:268091,378980.309524
178,DC-1920,item:268967,1101534.0
179,DC-1920,item:268091,398944.185714
179,DC-1920,item:268967,1094500.209525
180,DC-1920,item:268091,398912.528571
180,DC-1920,item:268967,1085669.023811
181,DC-1920,item:268091,391433.628571
181,DC-1920,item:268967,1077433.814287
182,DC-1920,item:268091,405208.099999
182,DC-1920,item:268967,1075971.838095
183,DC-1920,item:268091,395836.42857
183,DC-1920,item:268967,1075788.342857
184,DC-1920,item:268091,386503.957142
184,DC-1920,item:268967,1066495.880953
185,DC-1920,item:268091,387773.614285
185,DC-1920,item:268967,1073656.614287
186,DC-1920,item:268091,402658.185714
186,DC-1920,item:268967,1063808.590477
187,DC-1920,item:268091,393443.314285
187,DC-1920,item:268967,1062697.466668
188,DC-1920,item:268091,386127.5
188,DC-1920,item:268967,1065967.190478
189,DC-1920,item:268091,388307.347619
189,DC-1920,item:268967,1068658.590478
190,DC-1920,item:268091,400700.328572
190,DC-1920,item:268967,1072235.79524
191,DC-1920,item:268091,403979.7
191,DC-1920,item:268967,1066262.047621
192,DC-1920,item:268091,405578.876191
192,DC-1920,item:268967,1077011.69524
193,DC-1920,item:268091,407233.72381
193,DC-1920,item:268967,1077069.566668
194,DC-1920,item:268091,401954.809524
194,DC-1920,item:268967,1071153.690478
195,DC-1920,item:268091,408408.619048
195,DC-1920,item:268967,1083948.300001
196,DC-1920,item:268091,414167.442857
196,DC-1920,item:268967,1078243.728572
197,DC-1920,item:268091,412506.014286
197,DC-1920,item:268967,1086201.785714
198,DC-1920,item:268091,405635.119047
198,DC-1920,item:268967,1082457.652381
199,DC-1920,item:268091,409925.314285
199,DC-1920,item:268967,1084566.942857
200,DC-1920,item:268091,410133.657142
200,DC-1920,item:268967,1090748.157142
201,DC-1920,item:268091,403471.104761
201,DC-1920,item:268967,1087450.580952
202,DC-1920,item:268091,396782.357142
202,DC-1920,item:268967,1090372.842857
203,DC-1920,item:268091,390156.680951
203,DC-1920,item:268967,1086019.980953
204,DC-1920,item:268091,407297.166666
204,DC-1920,item:268967,1087701.128572
205,DC-1920,item:268091,404362.433332
205,DC-1920,item:268967,1090744.285715
206,DC-1920,item:268091,415071.247618
206,DC-1920,item:268967,1093059.152382
207,DC-1920,item:268091,415928.861904
207,DC-1920,item:268967,1092170.02381
208,DC-1920,item:268091,420514.295237
208,DC-1920,item:268967,1093139.757144
209,DC-1920,item:268091,421323.785714
209,DC-1920,item:268967,1095740.771429
210,DC-1920,item:268091,416636.695237
210,DC-1920,item:268967,1093004.747619
211,DC-1920,item:268091,411013.880952
211,DC-1920,item:268967,1087800.742857
212,DC-1920,item:268091,405557.295237
212,DC-1920,item:268967,1082521.114285
213,DC-1920,item:268091,407079.271429
213,DC-1920,item:268967,1081423.266666
214,DC-1920,item:268091,406720.342857
214,DC-1920,item:268967,1075992.390476
215,DC-1920,item:268091,406361.414286
215,DC-1920,item:268967,1080037.366666
216,DC-1920,item:268091,406878.914286
216,DC-1920,item:268967,1084933.17619
217,DC-1920,item:268091,399395.980953
217,DC-1920,item:268967,1084900.952381
218,DC-1920,item:268091,406229.342857
218,DC-1920,item:268967,1086674.666666
219,DC-1920,item:268091,396640.133334
219,DC-1920,item:268967,1083114.080952
220,DC-1920,item:268091,394287.438095
220,DC-1920,item:268967,1085113.171428
221,DC-1920,item:268091,391810.752381
221,DC-1920,item:268967,1087025.366665
222,DC-1920,item:268091,381665.928571
222,DC-1920,item:268967,1083527.638094
223,DC-1920,item:268091,371552.828572
223,DC-1920,item:268967,1089473.595237
224,DC-1920,item:268091,380447.404762
224,DC-1920,item:268967,1088236.795237
225,DC-1920,item:268091,380158.028572
225,DC-1920,item:268967,1083545.042856
226,DC-1920,item:268091,380260.2
226,DC-1920,item:268967,1091461.72381
227,DC-1920,item:268091,370116.928572
227,DC-1920,item:268967,1086317.014286
228,DC-1920,item:268091,400159.495238
228,DC-1920,item:268967,1086099.871429
229,DC-1920,item:268091,399711.157143
229,DC-1920,item:268967,1080810.400001
230,DC-1920,item:268091,398790.557143
230,DC-1920,item:268967,1085420.657143
231,DC-1920,item:268091,387559.438096
231,DC-1920,item:268967,1084942.257143
232,DC-1920,item:268091,376256.714287
232,DC-1920,item:268967,1085715.957143
233,DC-1920,item:268091,385476.690477
233,DC-1920,item:268967,1081196.038095
234,DC-1920,item:268091,385083.342858
234,DC-1920,item:268967,1092490.014285
235,DC-1920,item:268091,384361.876191
235,DC-1920,item:268967,1087961.799999
236,DC-1920,item:268091,372415.666667
236,DC-1920,item:268967,1087949.357142
237,DC-1920,item:268091,361165.485712
237,DC-1920,item:268967,1082078.561904
238,DC-1920,item:268091,361663.476189
238,DC-1920,item:268967,1076114.666665
239,DC-1920,item:268091,362384.047617
239,DC-1920,item:268967,1078434.880952
240,DC-1920,item:268091,351137.752379
240,DC-1920,item:268967,1080923.019048
241,DC-1920,item:268091,339827.314284
241,DC-1920,item:268967,1089449.876191
242,DC-1920,item:268091,328452.733332
242,DC-1920,item:268967,1089941.204763
243,DC-1920,item:268091,322014.009523
243,DC-1920,item:268967,1088392.457144
244,DC-1920,item:268091,313214.928571
244,DC-1920,item:268967,1098272.728572
245,DC-1920,item:268091,304531.957142
245,DC-1920,item:268967,1099985.252381
246,DC-1920,item:268091,300088.666666
246,DC-1920,item:268967,1097544.195239
247,DC-1920,item:268091,290703.057142
247,DC-1920,item:268967,1095009.94762
248,DC-1920,item:268091,281375.12857
248,DC-1920,item:268967,1090874.476192
249,DC-1920,item:268091,272104.880951
249,DC-1920,item:268967,1089127.585715
250,DC-1920,item:268091,266692.314284
250,DC-1920,item:268967,1084887.161906
251,DC-1920,item:268091,256816.785713
251,DC-1920,item:268967,1083742.114287
252,DC-1920,item:268091,248150.895236
252,DC-1920,item:268967,1078399.252382
253,DC-1920,item:268091,238077.714284
253,DC-1920,item:268967,1082555.538097
254,DC-1920,item:268091,227999.709522
254,DC-1920,item:268967,1087719.638096
255,DC-1920,item:268091,217916.88095
255,DC-1920,item:268967,1088778.328573
256,DC-1920,item:268091,207829.228569
256,DC-1920,item:268967,1084461.876192
257,DC-1920,item:268091,225336.752379
257,DC-1920,item:268967,1084365.033335
258,DC-1920,item:268091,222709.595235
258,DC-1920,item:268967,1083980.619049
259,DC-1920,item:268091,226442.290473
259,DC-1920,item:268967,1087796.642858
260,DC-1920,item:268091,216258.40952
260,DC-1920,item:268967,1087618.814286
261,DC-1920,item:268091,211069.28571
261,DC-1920,item:268967,1087725.714286
262,DC-1920,item:268091,200874.919043
262,DC-1920,item:268967,1083128.904762
263,DC-1920,item:268091,190675.309519
263,DC-1920,item:268967,1078496.971429
264,DC-1920,item:268091,180470.457138
264,DC-1920,item:268967,1083111.638095
265,DC-1920,item:268091,171085.504756
265,DC-1920,item:268967,1086758.4
266,DC-1920,item:268091,160256.985709
266,DC-1920,item:268967,1081195.038096
267,DC-1920,item:268091,150916.828566
267,DC-1920,item:268967,1081511.142858
268,DC-1920,item:268091,141635.233327
268,DC-1920,item:268967,1082674.12381
269,DC-1920,item:268091,141812.199994
269,DC-1920,item:268967,1083926.057143
270,DC-1920,item:268091,136847.728565
270,DC-1920,item:268967,1084283.885715
271,DC-1920,item:268091,132741.819041
271,DC-1920,item:268967,1084292.685715
272,DC-1920,item:268091,130734.114279
272,DC-1920,item:268967,1089759.214286
273,DC-1920,item:268091,123920.947612
273,DC-1920,item:268967,1090993.080953
274,DC-1920,item:268091,119598.533327
274,DC-1920,item:268967,1090271.171429
275,DC-1920,item:268091,124890.404755
275,DC-1920,item:268967,1085185.657144
276,DC-1920,item:268091,115996.561898
276,DC-1920,item:268967,1088228.833334
277,DC-1920,item:268091,106717.004756
277,DC-1920,item:268967,1086107.728572
278,DC-1920,item:268091,102451.733327
278,DC-1920,item:268967,1085938.000001
279,DC-1920,item:268091,96811.604756
279,DC-1920,item:268967,1078689.180954
280,DC-1920,item:268091,86093.152375
280,DC-1920,item:268967,1071254.652383
281,DC-1920,item:268091,76017.019042
281,DC-1920,item:268967,1064569.557145
282,DC-1920,item:268091,84310.604757
282,DC-1920,item:268967,1070152.004763
283,DC-1920,item:268091,74173.909519
283,DC-1920,item:268967,1068418.842859
284,DC-1920,item:268091,64006.933328
284,DC-1920,item:268967,1073427.352382
285,DC-1920,item:268091,65409.676186
285,DC-1920,item:268967,1080368.414286
286,DC-1920,item:268091,57185.280948
286,DC-1920,item:268967,1081927.957143
287,DC-1920,item:268091,56264.147615
287,DC-1920,item:268967,1083616.142858
288,DC-1920,item:268091,51576.133329
288,DC-1920,item:268967,1083914.266667
289,DC-1920,item:268091,44226.704758
289,DC-1920,item:268967,1086043.114287
290,DC-1920,item:268091,37015.861901
290,DC-1920,item:268967,1086384.857144
291,DC-1920,item:268091,29943.604758
291,DC-1920,item:268967,1081384.038097
